Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
22/06/2019,5,21,11,70
22/06/2019,6,51,27,110
22/06/2019,7,157,31,226
22/06/2019,8,352,39,453
22/06/2019,9,718,34,906
22/06/2019,10,1489,73,1543
22/06/2019,11,2579,87,1906
22/06/2019,12,3127,154,2363
22/06/2019,13,3574,144,2416
22/06/2019,14,3871,137,2093
22/06/2019,15,3999,120,1289
22/06/2019,16,3934,193,834
22/06/2019,17,3477,173,726
22/06/2019,18,2698,127,675
22/06/2019,19,2109,99,805
22/06/2019,20,1013,124,512
22/06/2019,21,650,84,369
22/06/2019,22,491,75,327
22/06/2019,23,354,55,231
23/06/2019,0,183,69,160
23/06/2019,1,147,25,133
23/06/2019,2,141,10,116
23/06/2019,3,132,15,71
23/06/2019,4,62,19,78
23/06/2019,5,61,3,59
23/06/2019,6,58,19,52
23/06/2019,7,68,14,148
23/06/2019,8,179,44,326
23/06/2019,9,531,54,666
23/06/2019,10,1125,97,1016
23/06/2019,11,2015,103,1318
23/06/2019,12,2605,94,1655
23/06/2019,13,3070,83,1770
23/06/2019,14,3499,107,1718
23/06/2019,15,3540,135,1421
23/06/2019,16,3428,92,944
23/06/2019,17,2818,117,577
23/06/2019,18,2270,89,551
23/06/2019,19,1212,56,465
23/06/2019,20,489,38,436
23/06/2019,21,413,28,295
23/06/2019,22,194,21,214
23/06/2019,23,108,4,149
24/06/2019,0,63,4,111
24/06/2019,1,33,5,57
24/06/2019,2,21,4,38
24/06/2019,3,15,-1,31
24/06/2019,4,15,2,29
24/06/2019,5,27,18,38
24/06/2019,6,138,33,72
24/06/2019,7,294,93,197
24/06/2019,8,769,210,557
24/06/2019,9,838,161,861
24/06/2019,10,1123,151,886
24/06/2019,11,1969,162,1155
24/06/2019,12,3295,307,1689
24/06/2019,13,3867,365,1706
24/06/2019,14,3196,255,809
24/06/2019,15,3239,189,644
24/06/2019,16,3218,247,590
24/06/2019,17,3335,386,673
24/06/2019,18,2404,189,665
24/06/2019,19,1290,80,524
24/06/2019,20,730,78,438
24/06/2019,21,460,38,327
24/06/2019,22,234,42,202
24/06/2019,23,107,21,147
25/06/2019,0,39,14,74
25/06/2019,1,28,7,47
25/06/2019,2,24,1,37
25/06/2019,3,8,4,43
25/06/2019,4,5,4,28
25/06/2019,5,28,43,80
25/06/2019,6,102,72,134
25/06/2019,7,396,159,311
25/06/2019,8,798,279,1113
25/06/2019,9,930,220,1216
25/06/2019,10,1252,218,1137
25/06/2019,11,1928,143,1632
25/06/2019,12,3289,303,2417
25/06/2019,13,3807,358,2500
25/06/2019,14,3179,272,1715
25/06/2019,15,3125,251,1056
25/06/2019,16,3076,251,662
25/06/2019,17,3556,468,809
25/06/2019,18,2676,238,712
25/06/2019,19,1640,95,577
25/06/2019,20,754,82,508
25/06/2019,21,507,49,345
25/06/2019,22,287,60,234
25/06/2019,23,136,22,156
26/06/2019,0,90,20,72
26/06/2019,1,37,2,97
26/06/2019,2,17,4,50
26/06/2019,3,12,3,27
26/06/2019,4,12,7,30
26/06/2019,5,44,35,54
26/06/2019,6,126,47,99
26/06/2019,7,322,160,249
26/06/2019,8,876,279,570
26/06/2019,9,910,239,573
26/06/2019,10,1387,242,566
26/06/2019,11,2069,214,739
26/06/2019,12,3267,391,1106
26/06/2019,13,3934,459,1175
26/06/2019,14,3275,296,763
26/06/2019,15,3157,233,694
26/06/2019,16,3177,233,703
26/06/2019,17,3828,372,1201
26/06/2019,18,2873,225,1654
26/06/2019,19,1633,125,2032
26/06/2019,20,926,70,1587
26/06/2019,21,638,76,968
26/06/2019,22,338,70,573
26/06/2019,23,194,35,168
27/06/2019,0,76,13,128
27/06/2019,1,36,10,95
27/06/2019,2,29,7,54
27/06/2019,3,10,8,63
27/06/2019,4,11,8,36
27/06/2019,5,23,31,81
27/06/2019,6,182,58,133
27/06/2019,7,325,143,385
27/06/2019,8,828,335,1268
27/06/2019,9,935,235,1227
27/06/2019,10,1553,198,1193
27/06/2019,11,2175,210,1526
27/06/2019,12,3593,354,2544
27/06/2019,13,4125,429,2395
27/06/2019,14,3320,268,1723
27/06/2019,15,3304,216,1524
27/06/2019,16,3316,286,1545
27/06/2019,17,3824,377,786
27/06/2019,18,3234,259,733
27/06/2019,19,2225,141,663
27/06/2019,20,1600,88,518
27/06/2019,21,867,80,384
27/06/2019,22,541,65,293
27/06/2019,23,264,61,206
28/06/2019,0,121,36,132
28/06/2019,1,86,5,103
28/06/2019,2,69,5,81
28/06/2019,3,48,15,56
28/06/2019,4,68,7,75
28/06/2019,5,42,31,101
28/06/2019,6,136,49,165
28/06/2019,7,295,133,536
28/06/2019,8,814,296,1074
28/06/2019,9,1034,330,1109
28/06/2019,10,1525,212,1023
28/06/2019,11,2245,243,1128
28/06/2019,12,3715,353,1774
28/06/2019,13,4235,424,1734
28/06/2019,14,3437,298,1271
28/06/2019,15,3536,283,1151
28/06/2019,16,3772,369,924
28/06/2019,17,4286,374,798
28/06/2019,18,3807,246,799
28/06/2019,19,2890,197,638
28/06/2019,20,2176,147,562
28/06/2019,21,1523,131,517
28/06/2019,22,691,134,360
28/06/2019,23,502,116,287
29/06/2019,0,263,115,195
29/06/2019,1,188,49,149
29/06/2019,2,117,17,120
29/06/2019,3,61,15,85
29/06/2019,4,53,3,70
29/06/2019,5,58,12,73
29/06/2019,6,65,36,112
29/06/2019,7,121,36,207
29/06/2019,8,265,55,369
29/06/2019,9,708,109,702
29/06/2019,10,1387,112,1080
29/06/2019,11,2539,149,1315
29/06/2019,12,2963,157,1353
29/06/2019,13,2778,45,1109
29/06/2019,14,3013,68,994
29/06/2019,15,3285,85,876
29/06/2019,16,2786,100,536
29/06/2019,17,2607,114,475
29/06/2019,18,2046,142,536
29/06/2019,19,1619,141,442
29/06/2019,20,886,72,382
29/06/2019,21,537,77,342
29/06/2019,22,592,96,308
29/06/2019,23,340,49,224
30/06/2019,0,201,45,170
30/06/2019,1,168,27,119
30/06/2019,2,104,31,114
30/06/2019,3,84,2,117
30/06/2019,4,56,9,70
30/06/2019,5,52,4,59
30/06/2019,6,55,22,88
30/06/2019,7,72,41,136
30/06/2019,8,210,83,310
30/06/2019,9,626,141,681
30/06/2019,10,1399,159,1132
30/06/2019,11,2439,165,1440
30/06/2019,12,3141,136,1717
30/06/2019,13,3671,178,1777
30/06/2019,14,3829,201,1764
30/06/2019,15,3937,160,1502
30/06/2019,16,3838,170,954
30/06/2019,17,3112,126,546
30/06/2019,18,2451,105,467
30/06/2019,19,1358,70,492
30/06/2019,20,702,51,379
30/06/2019,21,483,51,314
30/06/2019,22,310,34,217
30/06/2019,23,154,9,132
1/07/2019,0,67,11,92
1/07/2019,1,44,2,66
1/07/2019,2,22,4,44
1/07/2019,3,24,2,22
1/07/2019,4,15,4,39
1/07/2019,5,31,22,53
1/07/2019,6,120,76,106
1/07/2019,7,269,135,172
1/07/2019,8,788,310,510
1/07/2019,9,1001,223,487
1/07/2019,10,1439,236,484
1/07/2019,11,2114,219,649
1/07/2019,12,3511,337,1035
1/07/2019,13,3851,392,987
1/07/2019,14,3233,256,688
1/07/2019,15,3145,246,611
1/07/2019,16,3189,219,572
1/07/2019,17,3164,380,674
1/07/2019,18,2397,190,558
1/07/2019,19,1255,82,479
1/07/2019,20,762,81,374
1/07/2019,21,348,59,305
1/07/2019,22,204,48,186
1/07/2019,23,112,12,131
2/07/2019,0,65,12,88
2/07/2019,1,36,4,73
2/07/2019,2,15,2,42
2/07/2019,3,21,5,32
2/07/2019,4,17,7,22
2/07/2019,5,44,40,58
2/07/2019,6,115,88,130
2/07/2019,7,310,147,302
2/07/2019,8,771,282,568
2/07/2019,9,868,185,589
2/07/2019,10,1281,191,820
2/07/2019,11,1975,200,1104
2/07/2019,12,3285,366,1797
2/07/2019,13,3694,335,1696
2/07/2019,14,3323,200,1227
2/07/2019,15,3273,218,682
2/07/2019,16,3231,247,601
2/07/2019,17,3313,370,760
2/07/2019,18,2535,238,692
2/07/2019,19,1537,134,491
2/07/2019,20,801,87,412
2/07/2019,21,523,78,362
2/07/2019,22,264,42,325
2/07/2019,23,141,30,128
3/07/2019,0,66,15,96
3/07/2019,1,30,5,58
3/07/2019,2,15,15,41
3/07/2019,3,12,4,33
3/07/2019,4,7,3,39
3/07/2019,5,62,35,51
3/07/2019,6,106,80,101
3/07/2019,7,309,145,398
3/07/2019,8,810,326,989
3/07/2019,9,893,224,930
3/07/2019,10,1176,201,913
3/07/2019,11,1785,195,1150
3/07/2019,12,3049,360,1684
3/07/2019,13,3549,380,1181
3/07/2019,14,3041,188,792
3/07/2019,15,2806,172,670
3/07/2019,16,2875,191,842
3/07/2019,17,3370,356,1667
3/07/2019,18,2515,198,2397
3/07/2019,19,1404,93,2340
3/07/2019,20,793,86,1730
3/07/2019,21,515,28,985
3/07/2019,22,253,63,592
3/07/2019,23,65,10,203
4/07/2019,0,32,12,130
4/07/2019,1,17,6,58
4/07/2019,2,27,3,58
4/07/2019,3,12,1,33
4/07/2019,4,4,2,47
4/07/2019,5,27,30,77
4/07/2019,6,139,54,126
4/07/2019,7,313,123,331
4/07/2019,8,717,261,669
4/07/2019,9,859,181,687
4/07/2019,10,1121,144,842
4/07/2019,11,1756,172,1094
4/07/2019,12,3081,305,1705
4/07/2019,13,3532,388,1718
4/07/2019,14,3094,270,1155
4/07/2019,15,2938,266,772
4/07/2019,16,3031,299,796
4/07/2019,17,3483,389,692
4/07/2019,18,2919,200,706
4/07/2019,19,1913,168,630
4/07/2019,20,1301,125,525
4/07/2019,21,764,93,412
4/07/2019,22,365,50,237
4/07/2019,23,126,26,145
5/07/2019,0,63,2,95
5/07/2019,1,34,6,71
5/07/2019,2,34,7,57
5/07/2019,3,18,3,41
5/07/2019,4,13,5,40
5/07/2019,5,9,34,96
5/07/2019,6,77,40,137
5/07/2019,7,271,116,299
5/07/2019,8,700,284,582
5/07/2019,9,1005,218,727
5/07/2019,10,1274,216,793
5/07/2019,11,2177,224,1206
5/07/2019,12,3473,442,1884
5/07/2019,13,3758,430,1847
5/07/2019,14,3218,332,1306
5/07/2019,15,3256,364,1115
5/07/2019,16,3417,466,1014
5/07/2019,17,4046,561,835
5/07/2019,18,3403,373,737
5/07/2019,19,2494,347,636
5/07/2019,20,1885,169,522
5/07/2019,21,1076,115,449
5/07/2019,22,577,585,376
5/07/2019,23,361,176,299
6/07/2019,0,179,57,171
6/07/2019,1,104,9,162
6/07/2019,2,75,11,97
6/07/2019,3,51,7,49
6/07/2019,4,75,17,46
6/07/2019,5,67,19,66
6/07/2019,6,65,32,134
6/07/2019,7,86,65,234
6/07/2019,8,291,116,538
6/07/2019,9,841,323,1095
6/07/2019,10,1426,230,1732
6/07/2019,11,2199,356,2181
6/07/2019,12,2606,606,2320
6/07/2019,13,3276,404,2122
6/07/2019,14,3454,337,1687
6/07/2019,15,3365,317,1344
6/07/2019,16,3617,1173,750
6/07/2019,17,3200,521,703
6/07/2019,18,2576,299,600
6/07/2019,19,1766,267,614
6/07/2019,20,952,209,496
6/07/2019,21,598,197,431
6/07/2019,22,624,139,380
6/07/2019,23,389,68,222
7/07/2019,0,221,39,200
7/07/2019,1,153,48,127
7/07/2019,2,63,16,109
7/07/2019,3,64,24,73
7/07/2019,4,62,3,106
7/07/2019,5,38,17,69
7/07/2019,6,23,32,67
7/07/2019,7,60,34,143
7/07/2019,8,202,65,309
7/07/2019,9,504,192,715
7/07/2019,10,1259,148,1032
7/07/2019,11,1964,292,1465
7/07/2019,12,2573,461,1696
7/07/2019,13,2941,317,1852
7/07/2019,14,3049,191,1617
7/07/2019,15,3258,288,1368
7/07/2019,16,2761,721,720
7/07/2019,17,1930,137,378
7/07/2019,18,1489,73,460
7/07/2019,19,977,122,495
7/07/2019,20,514,135,456
7/07/2019,21,347,75,321
7/07/2019,22,197,55,233
7/07/2019,23,63,14,142
8/07/2019,0,11,7,103
8/07/2019,1,22,4,55
8/07/2019,2,11,3,32
8/07/2019,3,5,2,39
8/07/2019,4,12,4,30
8/07/2019,5,30,20,31
8/07/2019,6,99,49,83
8/07/2019,7,314,177,241
8/07/2019,8,874,410,495
8/07/2019,9,839,327,506
8/07/2019,10,1360,215,509
8/07/2019,11,1861,226,669
8/07/2019,12,3049,448,1117
8/07/2019,13,3392,454,1093
8/07/2019,14,2931,301,808
8/07/2019,15,2983,311,635
8/07/2019,16,2786,353,629
8/07/2019,17,2957,463,686
8/07/2019,18,2193,283,800
8/07/2019,19,1330,124,585
8/07/2019,20,612,77,480
8/07/2019,21,235,66,346
8/07/2019,22,26,38,224
8/07/2019,23,35,28,134
9/07/2019,0,13,10,104
9/07/2019,1,8,2,60
9/07/2019,2,5,3,33
9/07/2019,3,4,3,48
9/07/2019,4,5,4,39
9/07/2019,5,22,36,57
9/07/2019,6,84,97,143
9/07/2019,7,282,220,285
9/07/2019,8,737,365,660
9/07/2019,9,793,286,735
9/07/2019,10,1206,225,904
9/07/2019,11,1884,216,1207
9/07/2019,12,3079,457,2011
9/07/2019,13,3241,429,2278
9/07/2019,14,2891,296,1732
9/07/2019,15,2837,258,1412
9/07/2019,16,3022,304,1488
9/07/2019,17,3181,503,1345
9/07/2019,18,2293,267,676
9/07/2019,19,1183,151,542
9/07/2019,20,519,145,434
9/07/2019,21,188,69,334
9/07/2019,22,142,61,211
9/07/2019,23,51,16,157
10/07/2019,0,32,12,128
10/07/2019,1,14,8,65
10/07/2019,2,5,4,30
10/07/2019,3,7,9,25
10/07/2019,4,5,9,38
10/07/2019,5,27,40,43
10/07/2019,6,67,85,120
10/07/2019,7,327,198,243
10/07/2019,8,821,383,474
10/07/2019,9,867,316,537
10/07/2019,10,1196,230,570
10/07/2019,11,1890,249,636
10/07/2019,12,2856,407,1099
10/07/2019,13,3249,382,1101
10/07/2019,14,2918,231,741
10/07/2019,15,2710,239,724
10/07/2019,16,2599,329,861
10/07/2019,17,2925,440,1668
10/07/2019,18,2166,261,1987
10/07/2019,19,1135,139,1906
10/07/2019,20,653,71,1186
10/07/2019,21,313,57,779
10/07/2019,22,98,23,255
10/07/2019,23,48,17,116
11/07/2019,0,33,10,96
11/07/2019,1,17,8,73
11/07/2019,2,12,6,43
11/07/2019,3,7,1,25
11/07/2019,4,7,6,32
11/07/2019,5,21,37,59
11/07/2019,6,81,85,120
11/07/2019,7,317,175,294
11/07/2019,8,706,355,944
11/07/2019,9,819,299,1249
11/07/2019,10,1085,246,1409
11/07/2019,11,1690,197,1178
11/07/2019,12,2754,317,1663
11/07/2019,13,2988,293,1731
11/07/2019,14,2580,179,1606
11/07/2019,15,2488,161,1217
11/07/2019,16,2616,251,1221
11/07/2019,17,2935,430,726
11/07/2019,18,2324,248,705
11/07/2019,19,1583,121,534
11/07/2019,20,1015,98,438
11/07/2019,21,495,68,348
11/07/2019,22,190,62,269
11/07/2019,23,101,23,156
12/07/2019,0,88,15,131
12/07/2019,1,36,15,65
12/07/2019,2,27,5,59
12/07/2019,3,14,6,41
12/07/2019,4,27,8,57
12/07/2019,5,22,37,82
12/07/2019,6,74,89,136
12/07/2019,7,263,168,260
12/07/2019,8,732,212,555
12/07/2019,9,891,125,571
12/07/2019,10,1271,195,835
12/07/2019,11,1774,148,969
12/07/2019,12,2966,327,1566
12/07/2019,13,3447,347,1555
12/07/2019,14,2922,286,1402
12/07/2019,15,3127,286,1101
12/07/2019,16,3205,409,978
12/07/2019,17,3116,231,642
12/07/2019,18,2824,221,659
12/07/2019,19,2098,168,553
12/07/2019,20,1503,118,497
12/07/2019,21,859,102,365
12/07/2019,22,570,100,269
12/07/2019,23,281,62,195
13/07/2019,0,147,35,153
13/07/2019,1,86,25,109
13/07/2019,2,72,8,89
13/07/2019,3,42,4,82
13/07/2019,4,22,11,64
13/07/2019,5,15,23,83
13/07/2019,6,32,25,114
13/07/2019,7,107,32,186
13/07/2019,8,244,73,347
13/07/2019,9,639,165,706
13/07/2019,10,1365,155,1053
13/07/2019,11,2117,147,1393
13/07/2019,12,2763,187,1782
13/07/2019,13,3139,146,1684
13/07/2019,14,3316,175,1576
13/07/2019,15,3416,119,1230
13/07/2019,16,3268,181,681
13/07/2019,17,2870,237,566
13/07/2019,18,2068,298,557
13/07/2019,19,1791,166,524
13/07/2019,20,766,165,457
13/07/2019,21,426,87,406
13/07/2019,22,389,272,257
13/07/2019,23,222,132,214
14/07/2019,0,190,50,144
14/07/2019,1,89,16,86
14/07/2019,2,83,13,72
14/07/2019,3,79,12,98
14/07/2019,4,42,13,76
14/07/2019,5,22,20,63
14/07/2019,6,24,23,58
14/07/2019,7,41,21,175
14/07/2019,8,149,41,322
14/07/2019,9,483,79,596
14/07/2019,10,1043,138,956
14/07/2019,11,1673,159,1312
14/07/2019,12,2321,199,1343
14/07/2019,13,2767,169,1646
14/07/2019,14,2902,98,1366
14/07/2019,15,2694,104,1104
14/07/2019,16,2594,292,648
14/07/2019,17,2218,292,559
14/07/2019,18,1679,112,522
14/07/2019,19,831,59,379
14/07/2019,20,391,68,379
14/07/2019,21,229,38,319
14/07/2019,22,144,22,179
14/07/2019,23,80,10,106
15/07/2019,0,38,9,91
15/07/2019,1,18,5,39
15/07/2019,2,4,-1,34
15/07/2019,3,6,-1,29
15/07/2019,4,9,5,33
15/07/2019,5,43,24,59
15/07/2019,6,164,30,93
15/07/2019,7,302,120,204
15/07/2019,8,796,276,473
15/07/2019,9,800,208,475
15/07/2019,10,1133,197,505
15/07/2019,11,1786,216,664
15/07/2019,12,2896,365,1051
15/07/2019,13,3021,329,1010
15/07/2019,14,2753,277,699
15/07/2019,15,2650,209,601
15/07/2019,16,2619,234,629
15/07/2019,17,2858,372,746
15/07/2019,18,2119,165,639
15/07/2019,19,1092,128,471
15/07/2019,20,457,44,328
15/07/2019,21,275,45,238
15/07/2019,22,144,31,186
15/07/2019,23,88,61,152
16/07/2019,0,35,8,73
16/07/2019,1,29,11,50
16/07/2019,2,8,1,56
16/07/2019,3,3,7,61
16/07/2019,4,5,7,27
16/07/2019,5,32,26,75
16/07/2019,6,99,25,118
16/07/2019,7,368,104,235
16/07/2019,8,824,290,685
16/07/2019,9,848,228,1034
16/07/2019,10,1119,224,1218
16/07/2019,11,1612,165,1559
16/07/2019,12,2592,350,2276
16/07/2019,13,3052,319,2266
16/07/2019,14,2523,210,1646
16/07/2019,15,2492,270,1352
16/07/2019,16,2748,229,1608
16/07/2019,17,2820,370,1803
16/07/2019,18,2040,211,1524
16/07/2019,19,1145,86,948
16/07/2019,20,666,78,447
16/07/2019,21,398,54,371
16/07/2019,22,187,70,252
16/07/2019,23,91,21,129
17/07/2019,0,41,18,107
17/07/2019,1,34,12,87
17/07/2019,2,3,3,54
17/07/2019,3,2,2,41
17/07/2019,4,7,8,25
17/07/2019,5,20,37,39
17/07/2019,6,86,53,108
17/07/2019,7,288,116,244
17/07/2019,8,687,346,726
17/07/2019,9,815,193,1041
17/07/2019,10,1180,209,969
17/07/2019,11,1660,181,1074
17/07/2019,12,2759,304,1766
17/07/2019,13,2662,153,1305
17/07/2019,14,2488,184,1047
17/07/2019,15,2583,216,641
17/07/2019,16,2652,208,725
17/07/2019,17,2941,327,1153
17/07/2019,18,2311,222,1630
17/07/2019,19,1344,168,1710
17/07/2019,20,733,86,1297
17/07/2019,21,345,65,856
17/07/2019,22,267,203,474
17/07/2019,23,88,30,165
18/07/2019,0,71,11,116
18/07/2019,1,31,2,55
18/07/2019,2,16,2,61
18/07/2019,3,5,1,36
18/07/2019,4,5,6,34
18/07/2019,5,17,30,66
18/07/2019,6,78,63,118
18/07/2019,7,338,152,340
18/07/2019,8,798,353,727
18/07/2019,9,938,313,909
18/07/2019,10,1285,212,882
18/07/2019,11,1953,210,1056
18/07/2019,12,3079,308,1625
18/07/2019,13,3372,422,1733
18/07/2019,14,2843,243,1108
18/07/2019,15,2973,296,832
18/07/2019,16,3072,275,826
18/07/2019,17,3486,412,846
18/07/2019,18,2798,218,747
18/07/2019,19,1762,148,568
18/07/2019,20,1245,106,435
18/07/2019,21,664,100,346
18/07/2019,22,287,98,241
18/07/2019,23,90,45,149
19/07/2019,0,39,6,102
19/07/2019,1,21,8,61
19/07/2019,2,19,7,60
19/07/2019,3,7,1,30
19/07/2019,4,15,5,47
19/07/2019,5,11,29,78
19/07/2019,6,87,49,156
19/07/2019,7,335,114,382
19/07/2019,8,769,301,1145
19/07/2019,9,924,313,1509
19/07/2019,10,1245,282,1389
19/07/2019,11,2044,208,1664
19/07/2019,12,3363,403,2524
19/07/2019,13,4046,424,2758
19/07/2019,14,3103,292,1958
19/07/2019,15,3158,301,1936
19/07/2019,16,3247,306,1083
19/07/2019,17,3782,396,884
19/07/2019,18,3510,319,825
19/07/2019,19,2292,176,705
19/07/2019,20,1777,144,506
19/07/2019,21,1020,114,476
19/07/2019,22,466,114,332
19/07/2019,23,259,135,282
20/07/2019,0,169,63,163
20/07/2019,1,111,17,108
20/07/2019,2,62,18,93
20/07/2019,3,53,8,66
20/07/2019,4,31,13,66
20/07/2019,5,39,7,70
20/07/2019,6,44,27,98
20/07/2019,7,71,29,222
20/07/2019,8,263,76,427
20/07/2019,9,644,127,683
20/07/2019,10,1470,179,1186
20/07/2019,11,2216,248,1563
20/07/2019,12,2894,240,2344
20/07/2019,13,3108,220,2629
20/07/2019,14,3385,162,2500
20/07/2019,15,3574,180,2216
20/07/2019,16,3425,431,1529
20/07/2019,17,3194,227,1226
20/07/2019,18,2391,184,685
20/07/2019,19,1855,155,546
20/07/2019,20,793,138,459
20/07/2019,21,501,111,438
20/07/2019,22,428,105,316
20/07/2019,23,239,107,248
21/07/2019,0,171,19,177
21/07/2019,1,160,32,109
21/07/2019,2,108,22,71
21/07/2019,3,91,11,79
21/07/2019,4,41,10,85
21/07/2019,5,38,11,51
21/07/2019,6,16,26,78
21/07/2019,7,58,34,189
21/07/2019,8,129,60,325
21/07/2019,9,402,84,633
21/07/2019,10,1076,154,1023
21/07/2019,11,1814,196,1426
21/07/2019,12,2431,285,1751
21/07/2019,13,2654,164,1967
21/07/2019,14,3119,173,1728
21/07/2019,15,3089,195,1430
21/07/2019,16,3054,668,946
21/07/2019,17,2447,247,646
21/07/2019,18,1787,115,641
21/07/2019,19,1147,81,540
21/07/2019,20,598,59,440
21/07/2019,21,309,51,348
21/07/2019,22,179,45,238
21/07/2019,23,93,15,144
22/07/2019,0,32,5,102
22/07/2019,1,42,1,52
22/07/2019,2,2,1,41
22/07/2019,3,5,2,35
22/07/2019,4,3,3,17
22/07/2019,5,65,18,38
22/07/2019,6,121,66,80
22/07/2019,7,292,135,227
22/07/2019,8,755,312,491
22/07/2019,9,859,247,457
22/07/2019,10,1188,209,545
22/07/2019,11,1847,206,587
22/07/2019,12,2963,358,983
22/07/2019,13,3370,395,1003
22/07/2019,14,2725,287,691
22/07/2019,15,2699,210,587
22/07/2019,16,2740,213,600
22/07/2019,17,2700,411,718
22/07/2019,18,2120,201,683
22/07/2019,19,997,76,490
22/07/2019,20,537,59,438
22/07/2019,21,324,67,337
22/07/2019,22,105,73,229
22/07/2019,23,52,18,127
23/07/2019,0,19,11,96
23/07/2019,1,24,8,54
23/07/2019,2,8,4,37
23/07/2019,3,4,4,36
23/07/2019,4,-1,4,33
23/07/2019,5,19,30,68
23/07/2019,6,114,64,137
23/07/2019,7,330,132,304
23/07/2019,8,754,163,496
23/07/2019,9,775,265,666
23/07/2019,10,1137,222,852
23/07/2019,11,1663,158,1125
23/07/2019,12,2811,389,1747
23/07/2019,13,2902,390,1650
23/07/2019,14,2371,259,1072
23/07/2019,15,2470,203,730
23/07/2019,16,2577,251,635
23/07/2019,17,2738,338,719
23/07/2019,18,1796,80,448
23/07/2019,19,776,41,332
23/07/2019,20,462,86,405
23/07/2019,21,289,56,261
23/07/2019,22,197,98,199
23/07/2019,23,90,43,136
24/07/2019,0,44,14,90
24/07/2019,1,28,9,58
24/07/2019,2,14,10,41
24/07/2019,3,2,1,27
24/07/2019,4,4,6,18
24/07/2019,5,13,35,55
24/07/2019,6,113,63,104
24/07/2019,7,320,166,235
24/07/2019,8,786,334,600
24/07/2019,9,921,322,652
24/07/2019,10,1262,253,616
24/07/2019,11,1984,205,748
24/07/2019,12,3255,361,1324
24/07/2019,13,3309,394,1056
24/07/2019,14,2744,254,830
24/07/2019,15,2954,174,759
24/07/2019,16,2963,186,881
24/07/2019,17,3271,275,1300
24/07/2019,18,2411,218,1863
24/07/2019,19,1396,99,1854
24/07/2019,20,728,85,1486
24/07/2019,21,512,81,1077
24/07/2019,22,282,75,542
24/07/2019,23,112,29,200
25/07/2019,0,41,13,118
25/07/2019,1,30,12,83
25/07/2019,2,18,-1,39
25/07/2019,3,5,2,37
25/07/2019,4,6,6,57
25/07/2019,5,23,35,67
25/07/2019,6,84,68,133
25/07/2019,7,307,165,287
25/07/2019,8,740,312,671
25/07/2019,9,869,226,951
25/07/2019,10,1110,228,918
25/07/2019,11,1695,153,1131
25/07/2019,12,3018,352,1876
25/07/2019,13,3294,363,1682
25/07/2019,14,2694,257,1218
25/07/2019,15,2942,247,859
25/07/2019,16,2965,292,795
25/07/2019,17,3463,384,893
25/07/2019,18,2867,217,834
25/07/2019,19,1934,141,527
25/07/2019,20,1308,106,532
25/07/2019,21,675,61,451
25/07/2019,22,237,109,276
25/07/2019,23,119,40,186
26/07/2019,0,69,14,107
26/07/2019,1,47,10,95
26/07/2019,2,41,5,83
26/07/2019,3,40,2,57
26/07/2019,4,32,8,50
26/07/2019,5,18,22,109
26/07/2019,6,84,58,155
26/07/2019,7,260,147,338
26/07/2019,8,798,311,777
26/07/2019,9,879,288,934
26/07/2019,10,1270,256,945
26/07/2019,11,1866,219,1174
26/07/2019,12,3094,257,1914
26/07/2019,13,3256,231,1646
26/07/2019,14,2855,220,1205
26/07/2019,15,3195,209,997
26/07/2019,16,3112,206,807
26/07/2019,17,2816,126,572
26/07/2019,18,2450,192,445
26/07/2019,19,1677,79,367
26/07/2019,20,1193,42,418
26/07/2019,21,805,53,488
26/07/2019,22,485,365,298
26/07/2019,23,287,110,304
27/07/2019,0,143,41,183
27/07/2019,1,124,38,121
27/07/2019,2,52,13,65
27/07/2019,3,46,11,114
27/07/2019,4,30,4,85
27/07/2019,5,35,23,94
27/07/2019,6,51,23,153
27/07/2019,7,100,36,271
27/07/2019,8,326,66,776
27/07/2019,9,716,156,1179
27/07/2019,10,1512,233,1799
27/07/2019,11,2403,224,2361
27/07/2019,12,2977,291,2647
27/07/2019,13,3345,274,2857
27/07/2019,14,3785,229,2809
27/07/2019,15,3942,190,2377
27/07/2019,16,3746,171,1007
27/07/2019,17,3343,495,823
27/07/2019,18,2404,277,756
27/07/2019,19,1881,157,755
27/07/2019,20,985,100,602
27/07/2019,21,606,92,560
27/07/2019,22,612,231,394
27/07/2019,23,251,102,314
28/07/2019,0,230,31,224
28/07/2019,1,114,15,122
28/07/2019,2,93,18,90
28/07/2019,3,74,5,118
28/07/2019,4,60,13,89
28/07/2019,5,22,41,67
28/07/2019,6,34,207,100
28/07/2019,7,58,63,179
28/07/2019,8,118,297,440
28/07/2019,9,491,520,1019
28/07/2019,10,1281,513,1495
28/07/2019,11,2011,454,1767
28/07/2019,12,2725,331,1860
28/07/2019,13,3103,249,1813
28/07/2019,14,3341,209,1899
28/07/2019,15,3383,156,1569
28/07/2019,16,3229,151,1044
28/07/2019,17,2627,197,721
28/07/2019,18,1842,111,630
28/07/2019,19,1070,67,649
28/07/2019,20,483,69,544
28/07/2019,21,349,35,418
28/07/2019,22,145,34,285
28/07/2019,23,46,15,168
29/07/2019,0,15,7,114
29/07/2019,1,18,5,56
29/07/2019,2,2,3,46
29/07/2019,3,7,-1,42
29/07/2019,4,-1,3,28
29/07/2019,5,25,34,60
29/07/2019,6,74,36,108
